id,prediction
" All values, unless otherwise stated, are in US dollars.""",0.5947101771831512
" All values, unless otherwise stated, are in US dollars.""",0.600142906109492
" All values, unless otherwise stated, are in US dollars.""",0.6898700853188833
" All values, unless otherwise stated, are in US dollars.""",0.5367101927598318
" All values, unless otherwise stated, are in US dollars.""",0.6522218445936839
" All values, unless otherwise stated, are in US dollars.""",0.5976186056931814
" All values, unless otherwise stated, are in US dollars.""",0.5520742932955424
" All values, unless otherwise stated, are in US dollars.""",0.5609245260556539
" All values, unless otherwise stated, are in US dollars.""",0.7539688269297282
" All values, unless otherwise stated, are in US dollars.""",0.6507803102334341
" All values, unless otherwise stated, are in US dollars.""",0.5520868917306264
" All values, unless otherwise stated, are in US dollars.""",0.5009333908557891
" All values, unless otherwise stated, are in US dollars.""",0.6021662831306458
" All values, unless otherwise stated, are in US dollars.""",0.5432429114977518
" All values, unless otherwise stated, are in US dollars.""",0.6404609103997548
" All values, unless otherwise stated, are in US dollars.""",0.5712891141573588
" All values, unless otherwise stated, are in US dollars.""",0.5753479282061259
" All values, unless otherwise stated, are in US dollars.""",0.6094467520713807
" All values, unless otherwise stated, are in US dollars.""",0.6376197218894959
" All values, unless otherwise stated, are in US dollars.""",0.6474344591299693
" All values, unless otherwise stated, are in US dollars.""",0.5869930187861124
" All values, unless otherwise stated, are in US dollars.""",0.5590684672196706
" All values, unless otherwise stated, are in US dollars.""",0.6447169601917266
" All values, unless otherwise stated, are in US dollars.""",0.5630471309026083
" All values, unless otherwise stated, are in US dollars.""",0.5175518850485484
" All values, unless otherwise stated, are in US dollars.""",0.5535343587398529
" All values, unless otherwise stated, are in US dollars.""",0.5406630317370097
" All values, unless otherwise stated, are in US dollars.""",0.5360184013843536
" All values, unless otherwise stated, are in US dollars.""",0.5610166251659393
" All values, unless otherwise stated, are in US dollars.""",0.566795156399409
" All values, unless otherwise stated, are in US dollars.""",0.5562947730223338
" All values, unless otherwise stated, are in US dollars.""",0.5666184981664022
" All values, unless otherwise stated, are in US dollars.""",0.6410029113292695
" All values, unless otherwise stated, are in US dollars.""",0.5924363076686859
" All values, unless otherwise stated, are in US dollars.""",0.6005423883597056
" All values, unless otherwise stated, are in US dollars.""",0.5175591309865316
" All values, unless otherwise stated, are in US dollars.""",0.6299368818600972
" All values, unless otherwise stated, are in US dollars.""",0.5176664153734843
" All values, unless otherwise stated, are in US dollars.""",0.562738957007726
" All values, unless otherwise stated, are in US dollars.""",0.5779300471146901
" All values, unless otherwise stated, are in US dollars.""",0.49984588424364723
" All values, unless otherwise stated, are in US dollars.""",0.6531719783941905
" All values, unless otherwise stated, are in US dollars.""",0.5989066243171692
" All values, unless otherwise stated, are in US dollars.""",0.6053832530975342
" All values, unless otherwise stated, are in US dollars.""",0.5361256182193757
" All values, unless otherwise stated, are in US dollars.""",0.5776277979214987
" All values, unless otherwise stated, are in US dollars.""",0.6383170684178671
" All values, unless otherwise stated, are in US dollars.""",0.6133208453655243
" All values, unless otherwise stated, are in US dollars.""",0.5929422974586487
" All values, unless otherwise stated, are in US dollars.""",0.5763532618681589
" All values, unless otherwise stated, are in US dollars.""",0.5502982358137767
" All values, unless otherwise stated, are in US dollars.""",0.5932850400606792
" All values, unless otherwise stated, are in US dollars.""",0.6851707677046458
" All values, unless otherwise stated, are in US dollars.""",0.5678010225296021
" All values, unless otherwise stated, are in US dollars.""",0.595960811773936
" All values, unless otherwise stated, are in US dollars.""",0.5820597966512044
" All values, unless otherwise stated, are in US dollars.""",0.5690746287504832
" All values, unless otherwise stated, are in US dollars.""",0.7051727811495463
" All values, unless otherwise stated, are in US dollars.""",0.553649898370107
" All values, unless otherwise stated, are in US dollars.""",0.5719861050446828
" All values, unless otherwise stated, are in US dollars.""",0.5778193215529124
" All values, unless otherwise stated, are in US dollars.""",0.5152276754379272
" All values, unless otherwise stated, are in US dollars.""",0.6314380367596945
" All values, unless otherwise stated, are in US dollars.""",0.5613855401674906
" All values, unless otherwise stated, are in US dollars.""",0.5632996519406637
" All values, unless otherwise stated, are in US dollars.""",0.5187899510065714
" All values, unless otherwise stated, are in US dollars.""",0.556766128540039
" All values, unless otherwise stated, are in US dollars.""",0.6041764736175537
" All values, unless otherwise stated, are in US dollars.""",0.596332969268163
" All values, unless otherwise stated, are in US dollars.""",0.5480516016483307
" All values, unless otherwise stated, are in US dollars.""",0.5524158994356791
" All values, unless otherwise stated, are in US dollars.""",0.5374294281005859
" All values, unless otherwise stated, are in US dollars.""",0.5606356302897135
" All values, unless otherwise stated, are in US dollars.""",0.5556539098421732
" All values, unless otherwise stated, are in US dollars.""",0.5648543258508046
" All values, unless otherwise stated, are in US dollars.""",0.6017147342363993
" All values, unless otherwise stated, are in US dollars.""",0.5375394841035207
" All values, unless otherwise stated, are in US dollars.""",0.6243214249610901
" All values, unless otherwise stated, are in US dollars.""",0.503610388437907
" All values, unless otherwise stated, are in US dollars.""",0.6247285723686218
" All values, unless otherwise stated, are in US dollars.""",0.582098118464152
" All values, unless otherwise stated, are in US dollars.""",0.5556811988353729
" All values, unless otherwise stated, are in US dollars.""",0.5051643908023834
" All values, unless otherwise stated, are in US dollars.""",0.5648227572441101
" All values, unless otherwise stated, are in US dollars.""",0.6522523144880931
" All values, unless otherwise stated, are in US dollars.""",0.5894253015518188
" All values, unless otherwise stated, are in US dollars.""",0.519117671251297
" All values, unless otherwise stated, are in US dollars.""",0.5615863581498464
" All values, unless otherwise stated, are in US dollars.""",0.6304859042167663
" All values, unless otherwise stated, are in US dollars.""",0.5272477229436239
" All values, unless otherwise stated, are in US dollars.""",0.587879087527593
" All values, unless otherwise stated, are in US dollars.""",0.5472134331862132
" All values, unless otherwise stated, are in US dollars.""",0.5230600992838542
" All values, unless otherwise stated, are in US dollars.""",0.49668723543485005
" All values, unless otherwise stated, are in US dollars.""",0.545526506503423
" All values, unless otherwise stated, are in US dollars.""",0.5547982096672058
" All values, unless otherwise stated, are in US dollars.""",0.543115786711375
" All values, unless otherwise stated, are in US dollars.""",0.5137757956981659
" All values, unless otherwise stated, are in US dollars.""",0.5347583870093028
" All values, unless otherwise stated, are in US dollars.""",0.5478785653909047
" All values, unless otherwise stated, are in US dollars.""",0.5211596727371216
" All values, unless otherwise stated, are in US dollars.""",0.5831324815750122
" All values, unless otherwise stated, are in US dollars.""",0.5996134082476298
" All values, unless otherwise stated, are in US dollars.""",0.5625825782616933
" All values, unless otherwise stated, are in US dollars.""",0.5679373383522034
" All values, unless otherwise stated, are in US dollars.""",0.5656987349192302
" All values, unless otherwise stated, are in US dollars.""",0.5275163968404134
" All values, unless otherwise stated, are in US dollars.""",0.535658198595047
" All values, unless otherwise stated, are in US dollars.""",0.5635206381479899
" All values, unless otherwise stated, are in US dollars.""",0.7077503859996795
" All values, unless otherwise stated, are in US dollars.""",0.6122788468996684
" All values, unless otherwise stated, are in US dollars.""",0.5183453222115835
" All values, unless otherwise stated, are in US dollars.""",0.6201956192652385
" All values, unless otherwise stated, are in US dollars.""",0.5424173931280772
" All values, unless otherwise stated, are in US dollars.""",0.5572714924812316
" All values, unless otherwise stated, are in US dollars.""",0.6138877689838409
" All values, unless otherwise stated, are in US dollars.""",0.5185808598995209
" All values, unless otherwise stated, are in US dollars.""",0.6412974139054616
" All values, unless otherwise stated, are in US dollars.""",0.5670026183128357
" All values, unless otherwise stated, are in US dollars.""",0.5488132814566294
" All values, unless otherwise stated, are in US dollars.""",0.5897153397401174
" All values, unless otherwise stated, are in US dollars.""",0.5390752375125885
" All values, unless otherwise stated, are in US dollars.""",0.6037727614243825
" All values, unless otherwise stated, are in US dollars.""",0.6064406414826711
" All values, unless otherwise stated, are in US dollars.""",0.6069105048974355
" All values, unless otherwise stated, are in US dollars.""",0.5424499015013377
" All values, unless otherwise stated, are in US dollars.""",0.6850426614284515
" All values, unless otherwise stated, are in US dollars.""",0.5367051283518474
" All values, unless otherwise stated, are in US dollars.""",0.559630161523819
" All values, unless otherwise stated, are in US dollars.""",0.5521385868390402
" All values, unless otherwise stated, are in US dollars.""",0.5201478799184164
" All values, unless otherwise stated, are in US dollars.""",0.5691961963971456
" All values, unless otherwise stated, are in US dollars.""",0.6248546779155731
" All values, unless otherwise stated, are in US dollars.""",0.5395553688208262
" All values, unless otherwise stated, are in US dollars.""",0.5983862002690633
" All values, unless otherwise stated, are in US dollars.""",0.5575473606586456
" All values, unless otherwise stated, are in US dollars.""",0.5219208319981893
" All values, unless otherwise stated, are in US dollars.""",0.5109957079092662
" All values, unless otherwise stated, are in US dollars.""",0.5262700994809468
" All values, unless otherwise stated, are in US dollars.""",0.6166456282138825
" All values, unless otherwise stated, are in US dollars.""",0.5303796470165253
" All values, unless otherwise stated, are in US dollars.""",0.5593467632929484
" All values, unless otherwise stated, are in US dollars.""",0.5717609802881877
" All values, unless otherwise stated, are in US dollars.""",0.48264352480570477
" All values, unless otherwise stated, are in US dollars.""",0.5647716263930003
" All values, unless otherwise stated, are in US dollars.""",0.6222469528516134
" All values, unless otherwise stated, are in US dollars.""",0.5348912954330445
" All values, unless otherwise stated, are in US dollars.""",0.5787011206150054
" All values, unless otherwise stated, are in US dollars.""",0.5451999088128408
" All values, unless otherwise stated, are in US dollars.""",0.535747903585434
" All values, unless otherwise stated, are in US dollars.""",0.5906903405984243
" All values, unless otherwise stated, are in US dollars.""",0.5979076941808065
" All values, unless otherwise stated, are in US dollars.""",0.5921719253063202
" All values, unless otherwise stated, are in US dollars.""",0.6552844802538554
" All values, unless otherwise stated, are in US dollars.""",0.6492092669010162
" All values, unless otherwise stated, are in US dollars.""",0.5477959851423899
" All values, unless otherwise stated, are in US dollars.""",0.6131651739279429
" All values, unless otherwise stated, are in US dollars.""",0.5571397066116333
" All values, unless otherwise stated, are in US dollars.""",0.5686383704344432
" All values, unless otherwise stated, are in US dollars.""",0.5801713466644287
" All values, unless otherwise stated, are in US dollars.""",0.5940400163332621
" All values, unless otherwise stated, are in US dollars.""",0.5524197260538737
" All values, unless otherwise stated, are in US dollars.""",0.5890307346979777
" All values, unless otherwise stated, are in US dollars.""",0.5304479440053304
" All values, unless otherwise stated, are in US dollars.""",0.5478976885477702
" All values, unless otherwise stated, are in US dollars.""",0.7184630473454793
" All values, unless otherwise stated, are in US dollars.""",0.5972543259461721
" All values, unless otherwise stated, are in US dollars.""",0.5833539466063181
" All values, unless otherwise stated, are in US dollars.""",0.5840531885623932
" All values, unless otherwise stated, are in US dollars.""",0.5599433024724324
" All values, unless otherwise stated, are in US dollars.""",0.6728648126125336
" All values, unless otherwise stated, are in US dollars.""",0.5387766142686208
" All values, unless otherwise stated, are in US dollars.""",0.5574400742848714
" All values, unless otherwise stated, are in US dollars.""",0.5537602881590525
" All values, unless otherwise stated, are in US dollars.""",0.6229310691356659
" All values, unless otherwise stated, are in US dollars.""",0.6264183759689331
" All values, unless otherwise stated, are in US dollars.""",0.5704474925994873
" All values, unless otherwise stated, are in US dollars.""",0.5636696259180705
" All values, unless otherwise stated, are in US dollars.""",0.5630317449569702
" All values, unless otherwise stated, are in US dollars.""",0.6900861223538717
" All values, unless otherwise stated, are in US dollars.""",0.5299053212006887
" All values, unless otherwise stated, are in US dollars.""",0.6900117496649424
" All values, unless otherwise stated, are in US dollars.""",0.611244159936905
" All values, unless otherwise stated, are in US dollars.""",0.5839770793914795
" All values, unless otherwise stated, are in US dollars.""",0.6426078220208485
" All values, unless otherwise stated, are in US dollars.""",0.5453696211179098
" All values, unless otherwise stated, are in US dollars.""",0.6918482700983684
" All values, unless otherwise stated, are in US dollars.""",0.5904382864634196
" All values, unless otherwise stated, are in US dollars.""",0.6341302176316579
" All values, unless otherwise stated, are in US dollars.""",0.6140980780124664
" All values, unless otherwise stated, are in US dollars.""",0.5751683652400971
" All values, unless otherwise stated, are in US dollars.""",0.553855303923289
" All values, unless otherwise stated, are in US dollars.""",0.5816198249657949
" All values, unless otherwise stated, are in US dollars.""",0.5599290450414022
" All values, unless otherwise stated, are in US dollars.""",0.5739566028118134
" All values, unless otherwise stated, are in US dollars.""",0.5380107482274373
" All values, unless otherwise stated, are in US dollars.""",0.5340993523597717
" All values, unless otherwise stated, are in US dollars.""",0.5478535791238149
" All values, unless otherwise stated, are in US dollars.""",0.576848691701889
" All values, unless otherwise stated, are in US dollars.""",0.5423320233821869
" All values, unless otherwise stated, are in US dollars.""",0.5097905019919078
" All values, unless otherwise stated, are in US dollars.""",0.5512100537618001
" All values, unless otherwise stated, are in US dollars.""",0.6163350979487101
" All values, unless otherwise stated, are in US dollars.""",0.5594350715478261
" All values, unless otherwise stated, are in US dollars.""",0.5097643315792084
" All values, unless otherwise stated, are in US dollars.""",0.4876131276289622
" All values, unless otherwise stated, are in US dollars.""",0.6548532207806905
" All values, unless otherwise stated, are in US dollars.""",0.4881514032681783
" All values, unless otherwise stated, are in US dollars.""",0.5738584438959757
" All values, unless otherwise stated, are in US dollars.""",0.5849355041980744
" All values, unless otherwise stated, are in US dollars.""",0.5924281279246012
" All values, unless otherwise stated, are in US dollars.""",0.5434992055098216
" All values, unless otherwise stated, are in US dollars.""",0.49243897596995034
" All values, unless otherwise stated, are in US dollars.""",0.5738209625085194
" All values, unless otherwise stated, are in US dollars.""",0.5600262105464935
" All values, unless otherwise stated, are in US dollars.""",0.5492987672487895
" All values, unless otherwise stated, are in US dollars.""",0.571454789241155
" All values, unless otherwise stated, are in US dollars.""",0.510400672753652
" All values, unless otherwise stated, are in US dollars.""",0.528723414738973
" All values, unless otherwise stated, are in US dollars.""",0.5118682483832041
" All values, unless otherwise stated, are in US dollars.""",0.5077238321304322
" All values, unless otherwise stated, are in US dollars.""",0.5638522942860921
" All values, unless otherwise stated, are in US dollars.""",0.5001360913117726
" All values, unless otherwise stated, are in US dollars.""",0.5293418804804484
" All values, unless otherwise stated, are in US dollars.""",0.5494423727194468
" All values, unless otherwise stated, are in US dollars.""",0.6434554894765218
" All values, unless otherwise stated, are in US dollars.""",0.49167594909667967
" All values, unless otherwise stated, are in US dollars.""",0.5377808809280396
" All values, unless otherwise stated, are in US dollars.""",0.48598032593727114
" All values, unless otherwise stated, are in US dollars.""",0.5593311131000519
" All values, unless otherwise stated, are in US dollars.""",0.6471869726975759
" All values, unless otherwise stated, are in US dollars.""",0.44696093996365865
" All values, unless otherwise stated, are in US dollars.""",0.4756145656108856
" All values, unless otherwise stated, are in US dollars.""",0.48828455805778503
" All values, unless otherwise stated, are in US dollars.""",0.5250801344712576
" All values, unless otherwise stated, are in US dollars.""",0.5499476929505666
" All values, unless otherwise stated, are in US dollars.""",0.5241410295168559
" All values, unless otherwise stated, are in US dollars.""",0.5318772395451864
" All values, unless otherwise stated, are in US dollars.""",0.5517230053742727
" All values, unless otherwise stated, are in US dollars.""",0.5351785480976105
" All values, unless otherwise stated, are in US dollars.""",0.5690191288789114
" All values, unless otherwise stated, are in US dollars.""",0.552678628762563
" All values, unless otherwise stated, are in US dollars.""",0.6543792287508646
" All values, unless otherwise stated, are in US dollars.""",0.538779213031133
" All values, unless otherwise stated, are in US dollars.""",0.5667758226394654
" All values, unless otherwise stated, are in US dollars.""",0.5667038242022197
" All values, unless otherwise stated, are in US dollars.""",0.5842665235201517
" All values, unless otherwise stated, are in US dollars.""",0.5001739780108134
" All values, unless otherwise stated, are in US dollars.""",0.5018519381682078
" All values, unless otherwise stated, are in US dollars.""",0.5939304947853088
" All values, unless otherwise stated, are in US dollars.""",0.5226200898488362
" All values, unless otherwise stated, are in US dollars.""",0.5675181070963542
" All values, unless otherwise stated, are in US dollars.""",0.5563945392767589
" All values, unless otherwise stated, are in US dollars.""",0.637273367245992
" All values, unless otherwise stated, are in US dollars.""",0.5461208363374074
" All values, unless otherwise stated, are in US dollars.""",0.5477779269218445
" All values, unless otherwise stated, are in US dollars.""",0.49382144610087075
" All values, unless otherwise stated, are in US dollars.""",0.5044615010420481
" All values, unless otherwise stated, are in US dollars.""",0.4821838875611623
" All values, unless otherwise stated, are in US dollars.""",0.5785302698612214
" All values, unless otherwise stated, are in US dollars.""",0.48519904414812726
" All values, unless otherwise stated, are in US dollars.""",0.6174302319685618
" All values, unless otherwise stated, are in US dollars.""",0.5873951037724813
" All values, unless otherwise stated, are in US dollars.""",0.5229357977708181
" All values, unless otherwise stated, are in US dollars.""",0.5237511694431305
" All values, unless otherwise stated, are in US dollars.""",0.5125517884890238
" All values, unless otherwise stated, are in US dollars.""",0.5386898080507915
" All values, unless otherwise stated, are in US dollars.""",0.5633331000804901
" All values, unless otherwise stated, are in US dollars.""",0.5413809021313986
" All values, unless otherwise stated, are in US dollars.""",0.5705468972524007
" All values, unless otherwise stated, are in US dollars.""",0.5211081345876057
" All values, unless otherwise stated, are in US dollars.""",0.5112156788508098
" All values, unless otherwise stated, are in US dollars.""",0.494466096162796
" All values, unless otherwise stated, are in US dollars.""",0.5974581201871236
" All values, unless otherwise stated, are in US dollars.""",0.5181947648525238
" All values, unless otherwise stated, are in US dollars.""",0.613937791188558
" All values, unless otherwise stated, are in US dollars.""",0.577766211827596
" All values, unless otherwise stated, are in US dollars.""",0.5093762238820394
" All values, unless otherwise stated, are in US dollars.""",0.524277259906133
" All values, unless otherwise stated, are in US dollars.""",0.5419114907582601
" All values, unless otherwise stated, are in US dollars.""",0.6072763999303182
" All values, unless otherwise stated, are in US dollars.""",0.5396687686443329
" All values, unless otherwise stated, are in US dollars.""",0.642838430404663
" All values, unless otherwise stated, are in US dollars.""",0.5070241729418437
" All values, unless otherwise stated, are in US dollars.""",0.5290310462315877
" All values, unless otherwise stated, are in US dollars.""",0.5392504175504048
" All values, unless otherwise stated, are in US dollars.""",0.5341655214627584
" All values, unless otherwise stated, are in US dollars.""",0.5366433600584666
" All values, unless otherwise stated, are in US dollars.""",0.5646866381168365
" All values, unless otherwise stated, are in US dollars.""",0.5638101458549499
" All values, unless otherwise stated, are in US dollars.""",0.558860570192337
" All values, unless otherwise stated, are in US dollars.""",0.5394561211268107
" All values, unless otherwise stated, are in US dollars.""",0.5438367247581481
" All values, unless otherwise stated, are in US dollars.""",0.5685251434644063
" All values, unless otherwise stated, are in US dollars.""",0.5022246797879537
" All values, unless otherwise stated, are in US dollars.""",0.5172007560729981
" All values, unless otherwise stated, are in US dollars.""",0.5085419873396556
" All values, unless otherwise stated, are in US dollars.""",0.53345854083697
" All values, unless otherwise stated, are in US dollars.""",0.5605814337730408
" All values, unless otherwise stated, are in US dollars.""",0.6687363107999166
" All values, unless otherwise stated, are in US dollars.""",0.6648630360762279
" All values, unless otherwise stated, are in US dollars.""",0.5425941904385885
" All values, unless otherwise stated, are in US dollars.""",0.5723990937074025
" All values, unless otherwise stated, are in US dollars.""",0.5691303034623464
" All values, unless otherwise stated, are in US dollars.""",0.5082524259885152
" All values, unless otherwise stated, are in US dollars.""",0.5604252914587656
" All values, unless otherwise stated, are in US dollars.""",0.5794234851996104
" All values, unless otherwise stated, are in US dollars.""",0.5743776659170786
" All values, unless otherwise stated, are in US dollars.""",0.5866726994514465
" All values, unless otherwise stated, are in US dollars.""",0.5467801292737325
" All values, unless otherwise stated, are in US dollars.""",0.5329839964707692
" All values, unless otherwise stated, are in US dollars.""",0.5611415982246399
" All values, unless otherwise stated, are in US dollars.""",0.5071859399477641
" All values, unless otherwise stated, are in US dollars.""",0.5970096786816915
" All values, unless otherwise stated, are in US dollars.""",0.5136227329572042
" All values, unless otherwise stated, are in US dollars.""",0.528699916601181
" All values, unless otherwise stated, are in US dollars.""",0.5617388745148977
" All values, unless otherwise stated, are in US dollars.""",0.459334659576416
" All values, unless otherwise stated, are in US dollars.""",0.5010101040204366
" All values, unless otherwise stated, are in US dollars.""",0.5040752768516541
" All values, unless otherwise stated, are in US dollars.""",0.5755013942718505
" All values, unless otherwise stated, are in US dollars.""",0.5050181567668914
" All values, unless otherwise stated, are in US dollars.""",0.5454048752784729
" All values, unless otherwise stated, are in US dollars.""",0.553207270304362
" All values, unless otherwise stated, are in US dollars.""",0.5173469285170237
" All values, unless otherwise stated, are in US dollars.""",0.4905654489994049
" All values, unless otherwise stated, are in US dollars.""",0.5179406940937042
" All values, unless otherwise stated, are in US dollars.""",0.6505733013153077
" All values, unless otherwise stated, are in US dollars.""",0.581382296482722
" All values, unless otherwise stated, are in US dollars.""",0.5714231173197428
" All values, unless otherwise stated, are in US dollars.""",0.6022026459376018
" All values, unless otherwise stated, are in US dollars.""",0.5541193366050721
" All values, unless otherwise stated, are in US dollars.""",0.5291109681129456
" All values, unless otherwise stated, are in US dollars.""",0.5367565393447876
" All values, unless otherwise stated, are in US dollars.""",0.5097789943218232
" All values, unless otherwise stated, are in US dollars.""",0.5102197925249735
" All values, unless otherwise stated, are in US dollars.""",0.5498540341854096
" All values, unless otherwise stated, are in US dollars.""",0.5907287259896596
" All values, unless otherwise stated, are in US dollars.""",0.5731779575347901
" All values, unless otherwise stated, are in US dollars.""",0.5823525269826253
" All values, unless otherwise stated, are in US dollars.""",0.5341975212097168
" All values, unless otherwise stated, are in US dollars.""",0.5773532410462697
" All values, unless otherwise stated, are in US dollars.""",0.5988555610179901
" All values, unless otherwise stated, are in US dollars.""",0.5185756882031759
" All values, unless otherwise stated, are in US dollars.""",0.5644298613071441
" All values, unless otherwise stated, are in US dollars.""",0.4901699602603912
" All values, unless otherwise stated, are in US dollars.""",0.5111943423748017
" All values, unless otherwise stated, are in US dollars.""",0.5166756172974905
" All values, unless otherwise stated, are in US dollars.""",0.49156262079874674
" All values, unless otherwise stated, are in US dollars.""",0.4930649121602376
" All values, unless otherwise stated, are in US dollars.""",0.5264121353626251
" All values, unless otherwise stated, are in US dollars.""",0.544423395395279
" All values, unless otherwise stated, are in US dollars.""",0.5388476967811584
" All values, unless otherwise stated, are in US dollars.""",0.5824812769889831
" All values, unless otherwise stated, are in US dollars.""",0.5577772120634715
" All values, unless otherwise stated, are in US dollars.""",0.5070905526479085
" All values, unless otherwise stated, are in US dollars.""",0.5062739014625549
" All values, unless otherwise stated, are in US dollars.""",0.5697562555472057
" All values, unless otherwise stated, are in US dollars.""",0.51392715771993
" All values, unless otherwise stated, are in US dollars.""",0.5553475797176362
" All values, unless otherwise stated, are in US dollars.""",0.5399155934651693
" All values, unless otherwise stated, are in US dollars.""",0.5727438271045685
" All values, unless otherwise stated, are in US dollars.""",0.531839640935262
" All values, unless otherwise stated, are in US dollars.""",0.5197012722492218
" All values, unless otherwise stated, are in US dollars.""",0.5361466983954112
" All values, unless otherwise stated, are in US dollars.""",0.5452429254849752
" All values, unless otherwise stated, are in US dollars.""",0.5574811816215515
" All values, unless otherwise stated, are in US dollars.""",0.48349204858144124
" All values, unless otherwise stated, are in US dollars.""",0.5443980892499288
" All values, unless otherwise stated, are in US dollars.""",0.6132592936356862
" All values, unless otherwise stated, are in US dollars.""",0.5005747000376384
" All values, unless otherwise stated, are in US dollars.""",0.5136584798494975
" All values, unless otherwise stated, are in US dollars.""",0.5644250472386678
" All values, unless otherwise stated, are in US dollars.""",0.5628278076648712
" All values, unless otherwise stated, are in US dollars.""",0.5471535782019298
" All values, unless otherwise stated, are in US dollars.""",0.5068888445695241
" All values, unless otherwise stated, are in US dollars.""",0.5463093360265096
" All values, unless otherwise stated, are in US dollars.""",0.6881073514620463
" All values, unless otherwise stated, are in US dollars.""",0.6158189316590627
" All values, unless otherwise stated, are in US dollars.""",0.4929625968138377
" All values, unless otherwise stated, are in US dollars.""",0.5730409185091655
" All values, unless otherwise stated, are in US dollars.""",0.5504630148410797
" All values, unless otherwise stated, are in US dollars.""",0.5879271149635314
" All values, unless otherwise stated, are in US dollars.""",0.6272935489813487
" All values, unless otherwise stated, are in US dollars.""",0.5300449391206106
" All values, unless otherwise stated, are in US dollars.""",0.48979822794596356
" All values, unless otherwise stated, are in US dollars.""",0.5159795880317688
" All values, unless otherwise stated, are in US dollars.""",0.5751702169577281
" All values, unless otherwise stated, are in US dollars.""",0.5409535388151805
" All values, unless otherwise stated, are in US dollars.""",0.5255388756593068
" All values, unless otherwise stated, are in US dollars.""",0.5445561289787293
" All values, unless otherwise stated, are in US dollars.""",0.562229863802592
" All values, unless otherwise stated, are in US dollars.""",0.5554326514403025
" All values, unless otherwise stated, are in US dollars.""",0.5145318627357482
" All values, unless otherwise stated, are in US dollars.""",0.563119254509608
" All values, unless otherwise stated, are in US dollars.""",0.537540876865387
" All values, unless otherwise stated, are in US dollars.""",0.5161213556925456
" All values, unless otherwise stated, are in US dollars.""",0.5671592315038045
" All values, unless otherwise stated, are in US dollars.""",0.5526923338572184
" All values, unless otherwise stated, are in US dollars.""",0.5288433869679768
" All values, unless otherwise stated, are in US dollars.""",0.570865132411321
" All values, unless otherwise stated, are in US dollars.""",0.5700922469298045
" All values, unless otherwise stated, are in US dollars.""",0.5210281769434612
" All values, unless otherwise stated, are in US dollars.""",0.640206636985143
" All values, unless otherwise stated, are in US dollars.""",0.5356546401977539
" All values, unless otherwise stated, are in US dollars.""",0.5168596545855204
" All values, unless otherwise stated, are in US dollars.""",0.5077612022558848
" All values, unless otherwise stated, are in US dollars.""",0.49993704160054525
" All values, unless otherwise stated, are in US dollars.""",0.5125491082668304
" All values, unless otherwise stated, are in US dollars.""",0.48703113396962483
" All values, unless otherwise stated, are in US dollars.""",0.5203644573688507
" All values, unless otherwise stated, are in US dollars.""",0.4982757071654002
" All values, unless otherwise stated, are in US dollars.""",0.5437465568383535
" All values, unless otherwise stated, are in US dollars.""",0.5385140518347422
" All values, unless otherwise stated, are in US dollars.""",0.5783813655376434
" All values, unless otherwise stated, are in US dollars.""",0.5870864450931549
" All values, unless otherwise stated, are in US dollars.""",0.5042688409487407
" All values, unless otherwise stated, are in US dollars.""",0.5417739311854045
" All values, unless otherwise stated, are in US dollars.""",0.5232200562953949
" All values, unless otherwise stated, are in US dollars.""",0.5689537982145946
" All values, unless otherwise stated, are in US dollars.""",0.49320814609527586
" All values, unless otherwise stated, are in US dollars.""",0.646453070640564
" All values, unless otherwise stated, are in US dollars.""",0.589362641175588
" All values, unless otherwise stated, are in US dollars.""",0.5245856722195943
" All values, unless otherwise stated, are in US dollars.""",0.5199253499507904
" All values, unless otherwise stated, are in US dollars.""",0.4869348625342051
" All values, unless otherwise stated, are in US dollars.""",0.49888731837272643
" All values, unless otherwise stated, are in US dollars.""",0.5145416061083475
" All values, unless otherwise stated, are in US dollars.""",0.5579263746738434
" All values, unless otherwise stated, are in US dollars.""",0.5200226604938507
" All values, unless otherwise stated, are in US dollars.""",0.5347684721151987
" All values, unless otherwise stated, are in US dollars.""",0.5432025094827017
" All values, unless otherwise stated, are in US dollars.""",0.5811929444471995
" All values, unless otherwise stated, are in US dollars.""",0.5258220771948496
" All values, unless otherwise stated, are in US dollars.""",0.5503851294517517
" All values, unless otherwise stated, are in US dollars.""",0.5371773699919383
" All values, unless otherwise stated, are in US dollars.""",0.5482429126898448
" All values, unless otherwise stated, are in US dollars.""",0.5492926359176635
" All values, unless otherwise stated, are in US dollars.""",0.6116273542245229
" All values, unless otherwise stated, are in US dollars.""",0.48657538294792174
" All values, unless otherwise stated, are in US dollars.""",0.5140548924605052
" All values, unless otherwise stated, are in US dollars.""",0.5307997902234395
" All values, unless otherwise stated, are in US dollars.""",0.5314173817634582
" All values, unless otherwise stated, are in US dollars.""",0.5231485466162363
" All values, unless otherwise stated, are in US dollars.""",0.6470569988091787
" All values, unless otherwise stated, are in US dollars.""",0.5303171594937642
" All values, unless otherwise stated, are in US dollars.""",0.521938004096349
" All values, unless otherwise stated, are in US dollars.""",0.5636949857076009
" All values, unless otherwise stated, are in US dollars.""",0.5139206926027934
" All values, unless otherwise stated, are in US dollars.""",0.47594313422838846
" All values, unless otherwise stated, are in US dollars.""",0.5299280246098836
" All values, unless otherwise stated, are in US dollars.""",0.5276835421721141
